#{"t_start": 1779750426.5588548, "env_id": "Atom-v1"}
r,l,t
321.911633,106,3733.049444
372.156758,124,3733.137441
271.285706,98,3739.251096
409.488797,123,3739.339418
397.599963,129,3739.431498
445.052944,149,3739.534615
298.950066,197,3739.679567
414.243961,201,3746.147734
429.094392,155,3746.266164
300.840057,100,3746.336818
286.013226,103,3746.410162
371.114928,131,3746.501379
385.905625,124,3752.647794
282.805301,97,3752.717489
332.918857,362,3752.988959
278.561939,103,3753.063677
396.681776,134,3753.156772
310.85851,110,3759.390408
286.191453,112,3759.470767
344.560946,125,3759.55817
298.578791,119,3759.642973
250.190552,92,3759.709666
412.604339,126,3765.709716
263.501044,104,3765.782855
446.943611,141,3765.882939
275.047005,192,3766.023421
321.317923,234,3766.194221
356.17824,209,3772.15276
271.729804,95,3772.225979
355.334058,236,3772.400785
368.653748,601,3772.856584
340.005829,112,3772.940974
261.597591,253,3778.708812
345.204961,147,3778.813887
372.954956,135,3778.911499
323.151937,141,3779.013025
311.921316,108,3779.091477
339.478977,189,3785.293133
393.180708,188,3785.425965
331.618115,138,3785.523023
421.268762,141,3785.621899
206.972748,85,3785.683339
258.441329,232,3791.858544
390.825327,145,3791.961764
444.546541,135,3792.058097
500.558496,148,3792.161497
277.498835,106,3792.237156
312.054095,558,3798.727942
287.578496,93,3798.79601
292.555045,104,3798.871379
415.845651,130,3798.964424
285.017064,127,3799.057687
269.586785,100,3805.124024
296.441974,202,3805.269896
311.65585,716,3805.825065
276.71955,104,3805.900603
286.328843,135,3805.996623
327.230496,110,3811.88809
376.984746,131,3811.979867
324.027398,233,3812.152513
267.222295,106,3812.229406
367.628733,124,3812.318704
335.674523,114,3818.418334
237.922598,84,3818.478466
367.189693,701,3819.018324
304.022939,241,3819.203945
316.200461,102,3819.276593
320.75152,667,3825.668499
187.426791,103,3825.743206
311.106848,114,3825.823493
301.901364,105,3825.898829
339.995387,133,3825.99212
279.748853,140,3831.718929
280.905864,133,3831.814148
295.662322,139,3831.912518
346.495649,120,3831.996839
366.327521,112,3832.076266
242.177909,94,3838.080023
435.774791,144,3838.181422
329.472576,140,3838.282422
243.656973,110,3838.362152
262.324756,123,3838.451117
220.735906,84,3844.441104
286.411022,101,3844.512351
307.287762,100,3844.582764
276.605862,99,3844.653586
300.37951,223,3844.821157
398.470709,324,3851.224848
243.253513,100,3851.29823
292.605867,100,3851.369182
331.193818,110,3851.446072
323.772814,126,3851.536109
356.658706,148,3857.749199
248.666775,90,3857.813432
304.216919,237,3857.990826
303.318884,237,3858.164286
274.734174,211,3858.319413
405.663061,359,3864.464756
203.199689,84,3864.524904
281.149308,98,3864.595813
219.091842,114,3864.677594
291.056953,108,3864.755082
319.445498,108,3870.620817
293.257446,116,3870.703276
336.107371,234,3870.879691
314.955034,257,3871.073482
343.742649,142,3871.17541
411.568493,135,3877.236167
379.553746,183,3877.367958
343.38019,119,3877.450984
287.672393,120,3877.537198
309.002626,131,3877.633204
457.320978,132,3883.705076
344.519246,135,3883.801407
233.71614,85,3883.862914
304.430985,103,3883.93639
333.837169,556,3884.362041
331.514901,320,3890.491764
328.150469,137,3890.589447
253.247724,147,3890.694495
269.744123,100,3890.764949
351.6861,154,3890.875771
302.98168,108,3896.86156
186.636933,114,3896.944898
325.222051,321,3897.188048
405.776453,136,3897.28387
371.577126,120,3897.369407
326.914603,108,3903.324142
245.974711,120,3903.411073
394.105651,120,3903.495381
353.511635,128,3903.587345
293.41074,106,3903.662815
421.155473,140,3909.953906
307.08856,101,3910.026665
397.325898,204,3910.173723
296.541172,106,3910.255787
276.943398,102,3910.329954
362.699464,137,3916.688334
335.577945,225,3916.855616
375.132025,144,3916.96042
307.3267,109,3917.039135
329.483273,114,3917.121305
271.444028,96,3923.404206
343.534244,149,3923.510763
424.553547,231,3923.685946
297.011743,190,3923.834679
410.714014,140,3923.93589
325.104827,461,3930.388732
322.072193,112,3930.469346
323.611589,259,3930.662514
356.360159,232,3930.830413
309.666809,433,3931.163003
306.56082,229,3937.196051
281.343987,181,3937.326205
242.649629,128,3937.416801
289.004885,136,3937.51553
327.895379,158,3937.629092
306.743505,324,3943.464514
397.334126,566,3943.905312
249.424603,320,3944.148056
299.761781,110,3944.226305
433.842035,124,3944.314734
341.581222,145,3950.466945
326.795896,233,3950.640746
363.632567,343,3950.903993
374.415149,118,3950.987338
351.716492,345,3951.250844
312.032962,115,3957.564962
348.961889,201,3957.708591
416.187154,351,3957.976646
298.35392,108,3958.055817
389.940244,351,3958.318275
298.233965,121,3964.488786
333.767288,137,3964.587247
230.683626,420,3964.908282
378.234455,119,3964.993766
250.502023,95,3965.063426
335.231488,469,3971.416497
432.726968,156,3971.526926
215.291994,518,3971.927562
345.378346,236,3972.101891
214.806735,93,3972.170772
336.357811,228,3978.435175
361.189994,173,3978.5585
293.427952,112,3978.63831
464.854682,163,3978.755701
328.027285,212,3978.908857
245.834865,104,3984.976046
263.79259,130,3985.070848
353.870273,210,3985.223782
297.338739,232,3985.399755
282.164931,98,3985.470534
337.963177,116,3991.435814
226.980574,195,3991.58098
218.752394,115,3991.665826
294.818637,103,3991.739988
315.711257,112,3991.820728
300.603372,107,3997.822741
238.917227,102,3997.894868
284.164003,107,3997.971594
332.785178,107,3998.046119
299.118581,241,3998.230425
423.504849,238,4004.203948
305.37543,136,4004.302407
271.022247,103,4004.376862
397.41774,137,4004.473547
404.834884,232,4004.642254
360.290199,175,4010.966046
362.935277,187,4011.101375
295.947063,142,4011.203241
305.640186,189,4011.341093
274.946258,106,4011.416407
291.954236,104,4017.674566
367.988785,232,4017.845508
319.351032,780,4018.447011
331.418246,351,4018.718049
321.255784,254,4018.908242
295.028804,104,4025.247395
313.710175,104,4025.321747
222.91649,126,4025.412236
287.614022,239,4025.587257
391.682371,138,4025.685234
349.469683,1000,4032.894903
361.180338,125,4032.988928
298.180333,1000,4033.762232
272.172673,304,4033.99658
192.177801,123,4034.086332
264.544251,219,4040.278095
354.803804,118,4040.364598
255.500696,107,4040.440864
226.219766,94,4040.50924
263.389978,98,4040.579185
218.683399,105,4046.725325
294.047151,131,4046.820352
281.704548,136,4046.919158
350.778803,136,4047.015638
309.768661,228,4047.192944
335.265843,833,4053.896479
317.061897,129,4053.99094
279.793482,105,4054.070434
378.515515,151,4054.178622
289.717148,101,4054.252528
303.634075,713,4060.578499
272.216149,141,4060.681174
248.713221,132,4060.77567
259.876402,99,4060.848926
278.29318,128,4060.941157
319.824315,197,4067.196422
232.496844,122,4067.285525
267.399731,105,4067.36018
217.151312,139,4067.463023
317.576979,129,4067.555637
346.225045,231,4074.005627
338.769124,129,4074.09889
275.444788,103,4074.171433
249.319016,101,4074.243622
279.456448,208,4074.397438
353.729022,553,4080.844312
237.063466,113,4080.927807
318.101322,228,4081.099967
279.350121,322,4081.346803
400.857829,164,4081.465493
342.44416,226,4087.996822
324.437793,694,4088.530619
264.245409,102,4088.60264
285.269802,102,4088.674258
340.187051,204,4088.821255
292.542998,235,4095.242801
361.042896,133,4095.337301
434.066214,142,4095.438975
292.889397,462,4095.790362
349.645878,150,4095.897298
192.752944,88,4102.13537
242.477159,125,4102.225824
337.097611,230,4102.398445
224.340761,96,4102.468718
343.071689,231,4102.64224
321.128161,241,4109.044316
291.552023,123,4109.131264
293.201872,140,4109.232064
238.673039,98,4109.304494
278.938117,102,4109.378158
259.210681,111,4115.419452
344.015011,198,4115.561738
282.232388,134,4115.657098
309.786722,225,4115.826422
251.345768,238,4116.006959
177.774181,97,4121.972588
349.252038,209,4122.126134
260.957259,96,4122.202669
291.153993,108,4122.280508
325.443473,171,4122.402698
197.779543,94,4128.576722
268.352261,597,4129.039705
218.894544,161,4129.157593
333.374651,110,4129.23721
370.506134,136,4129.333176
328.672121,232,4135.56961
229.425467,94,4135.639282
277.877462,137,4135.739052
262.764241,374,4136.025194
333.025921,348,4136.293299
283.305919,102,4142.598752
345.990946,137,4142.697975
293.194841,231,4142.874862
282.814973,104,4142.950749
355.154609,232,4143.120282
267.790153,127,4149.591661
389.738229,133,4149.686679
266.324897,99,4149.757237
352.144108,232,4149.933434
309.427222,228,4150.10576
267.709613,235,4156.514092
203.360566,94,4156.582623
284.017842,132,4156.678041
261.701556,98,4156.748525
230.526908,98,4156.822008
262.369201,97,4163.211019
281.456244,127,4163.303506
260.639562,738,4163.870569
169.54799,87,4163.935305
288.34421,135,4164.032923
288.01943,317,4170.273374
314.379183,330,4170.522788
268.635888,315,4170.763744
275.846458,232,4170.935516
279.658323,131,4171.031606
255.96583,97,4176.824846
291.100632,805,4177.44529
299.48857,233,4177.621637
234.605809,134,4177.721127
362.832127,1000,4178.500572
274.668788,106,4184.699234
321.307912,193,4184.837792
314.588117,191,4184.983251
294.338135,116,4185.070428
235.455644,155,4185.187217
261.202365,96,4191.462269
288.037366,439,4191.804904
306.862262,233,4191.98004
400.211843,218,4192.138417
366.71601,118,4192.225088
255.156296,232,4198.387966
284.607064,115,4198.472961
291.978895,235,4198.649981
294.958495,333,4198.907073
307.091788,427,4199.236194
306.078286,231,4205.287401
307.729019,129,4205.380967
272.89901,188,4205.51686
358.817352,114,4205.598264
247.880924,105,4205.674439
334.633987,232,4211.994834
235.942258,92,4212.064131
286.829296,217,4212.225385
321.69553,208,4212.379481
301.360633,235,4212.559604
247.404134,95,4218.71664
287.610954,106,4218.794321
342.900362,123,4218.881794
286.123934,592,4219.338956
266.577672,192,4219.479011
349.424415,194,4225.748381
312.269926,152,4225.859382
197.74744,105,4225.93546
312.60324,196,4226.079262
280.80438,253,4226.26633
274.906289,236,4232.508828
363.097735,369,4232.790769
330.557102,827,4233.437184
286.557504,237,4233.617222
258.812513,1000,4234.391066
201.294893,92,4240.343978
254.390856,100,4240.417787
290.591218,350,4240.680535
367.262073,264,4240.877731
214.739276,121,4240.966204
277.809456,231,4247.066635
225.180513,98,4247.140476
327.236966,228,4247.312159
280.181086,237,4247.488966
382.834339,126,4247.578063
353.316967,228,4253.725911
226.976758,91,4253.791439
267.131548,104,4253.866987
272.272156,231,4254.041824
209.167494,88,4254.105685
240.706582,95,4260.088737
267.581455,227,4260.258815
205.80358,143,4260.365975
269.480061,103,4260.44039
334.44698,433,4260.775364
325.376957,135,4266.831326
245.448153,92,4266.89907
428.014331,206,4267.049223
242.523965,259,4267.250902
278.863124,112,4267.331211
386.750643,153,4273.341653
300.543391,724,4273.917674
265.885793,185,4274.051951
281.980826,103,4274.128158
304.154144,203,4274.278529
239.510449,97,4280.283773
252.919965,271,4280.491119
271.610094,105,4280.567555
227.246111,116,4280.652042
374.829051,135,4280.750634
316.505767,120,4286.784403
268.028313,98,4286.856728
268.364668,331,4287.105057
324.325146,132,4287.200186
292.9718,105,4287.276948
338.590397,201,4293.448329
337.320404,1000,4294.231299
292.921293,660,4294.757755
257.881866,99,4294.831035
369.944279,270,4295.032572
259.468741,312,4301.019343
256.645425,103,4301.093981
294.931708,194,4301.238262
466.39191,170,4301.361129
311.201963,116,4301.452046
299.633625,254,4307.757926
276.433832,104,4307.832746
305.303037,126,4307.925818
253.962597,98,4307.997901
196.285204,121,4308.085907
349.606809,504,4314.416954
246.589433,112,4314.498656
228.812025,94,4314.567135
336.29604,205,4314.713968
215.19472,93,4314.798422
248.674194,232,4321.264944
280.219873,231,4321.438612
242.880817,112,4321.519725
366.042753,356,4321.789559
368.545704,955,4322.524716
232.811121,90,4328.628221
270.955447,108,4328.705603
270.474448,127,4328.797431
292.552274,115,4328.880559
166.168331,86,4328.943372
321.808445,194,4335.195991
368.047487,239,4335.373735
341.279852,148,4335.482744
259.708064,126,4335.57434
259.660539,575,4336.021712
244.651996,91,4342.240116
266.009352,223,4342.402809
278.697894,127,4342.497447
321.089935,136,4342.594548
260.807777,111,4342.674582
293.574535,214,4348.944227
309.32104,109,4349.026972
278.459594,109,4349.107708
216.775828,91,4349.173562
274.20869,115,4349.258969
239.062042,93,4354.91092
235.842034,206,4355.061275
247.686544,193,4355.204843
276.549124,102,4355.279561
301.318961,215,4355.438367
295.29721,132,4361.365285
282.888365,111,4361.44615
350.191613,435,4361.779018
316.045741,140,4361.883327
314.122405,356,4362.153346
433.149374,233,4368.423375
259.035732,104,4368.498563
236.35958,115,4368.58299
330.129768,156,4368.695499
317.484951,109,4368.775517
450.623057,232,4374.88168
264.193923,98,4374.951842
282.140128,592,4375.407516
416.394133,129,4375.498564
320.555206,113,4375.579409
300.251525,227,4381.633401
313.566867,831,4382.275873
189.674206,588,4382.728652
261.96849,103,4382.803028
334.139285,199,4382.94631
257.312753,104,4389.129243
423.544398,165,4389.258391
245.915747,94,4389.325154
230.952236,87,4389.388044
398.118147,173,4389.512527
276.702566,105,4395.767087
261.769081,98,4395.837241
264.481694,233,4396.010771
314.881375,121,4396.099646
237.35525,143,4396.202148
335.063618,117,4402.556023
348.723873,205,4402.706225
172.081573,91,4402.776502
332.057434,118,4402.861089
292.554477,189,4402.998444
317.20786,461,4409.561285
253.311246,111,4409.641361
362.658662,133,4409.736594
385.773415,208,4409.888115
383.151961,125,4409.980834
420.138316,142,4415.994956
345.686621,130,4416.087538
374.722701,117,4416.17148
240.436197,330,4416.421326
278.576441,383,4416.707642
289.185156,109,4423.142443
339.040845,478,4423.505149
198.62376,108,4423.582683
303.447846,132,4423.678503
312.306763,703,4424.220091
399.783075,190,4430.480107
258.111536,199,4430.628131
305.996074,237,4430.805665
252.788323,101,4430.881398
280.966574,120,4430.968449
331.080902,309,4437.331558
201.849017,89,4437.397593
282.545318,111,4437.481628
244.974687,103,4437.558787
263.520357,101,4437.633453
251.379326,95,4443.637712
414.531541,137,4443.734118
315.852952,112,4443.816602
345.972434,201,4443.962522
219.465519,99,4444.038432
233.862706,106,4450.332483
268.485597,136,4450.432296
318.21709,909,4451.144315
252.094726,99,4451.215623
259.102912,103,4451.292441
301.561807,235,4457.754256
225.459992,96,4457.825785
257.604427,101,4457.89929
320.881235,227,4458.067758
185.306878,84,4458.130126
209.435087,94,4464.497181
192.480494,90,4464.561955
294.463986,110,4464.642357
422.65922,1000,4465.417762
186.017013,235,4465.598523
279.288377,102,4471.381114
250.156048,102,4471.455343
236.855665,102,4471.528692
303.675071,243,4471.713447
255.878759,114,4471.797079
336.826098,110,4478.097819
315.197786,110,4478.174823
240.712135,116,4478.261124
